LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
K188,DOE,K,21,P.S. 188 Michael E. Berdy,,7182657580,3314 Neptune Avenue,11224,1,Seagate-Coney Island,36,984106,149472,ftudda@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k188,3,3,3,21K188,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K190,DOE,K,19,P.S. 190 Sheffield,,7183468780,590 Sheffield Avenue,11207,1,East New York (Pennsylvania Ave),18,1013461,180625,shill3@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k190,2,3,3,19K190,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K191,DOE,K,17,P.S. 191 Paul Robeson,,7187561206,1600 Park Place,11233,1,Crown Heights North,18,1005274,184040,ecapolo@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k191,2,3,2,17K191,apply,8:15 a.m,No,No,,0,0,0,
K192,DOE,K,20,P.S. 192 - The Magnet School for Math and Science Inquiry,,7186333061,4715 18th Avenue,11204,1,Borough Park,36,989832,168445,lisaac@schools.nyc.gov,ps-is192.org,3,3,2,20K192,apply,8:00 a.m,No,No,,0,0,0,
K193,DOE,K,22,P.S. 193 Gil Hodges,,7183389011,2515 Avenue L,11210,1,Midwood,18,998056,165816,tbackof@schools.nyc.gov,gilhodgesschool.wix.com/ps193,3,3,2,22K193,apply,8:00 a.m,No,No,,0,0,0,
K194,DOE,K,22,P.S. 194 Raoul Wallenberg,,7186488804,3117 Avenue W,11229,1,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,36,1002569,156858,mzissle@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k194,2,3,3,22K194,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K195,DOE,K,22,P.S. 195 Manhattan Beach,,7186489102,131 Irwin Street,11235,1,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,18,999917,150530,btoomey@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k195,2,1,2,22K195,apply,8:00 a.m,No,No,,0,0,0,
K196,DOE,K,14,P.S. 196 Ten Eyck,,7184970139,207 Bushwick Avenue,11206,1,Bushwick South,36,1000961,197506,jcolon@schools.nyc.gov,ps196.org,3,3,3,14K196,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K197,DOE,K,22,P.S. 197 - The Kings Highway Academy,,7183777890,1599 East 22nd Street,11210,1,Midwood,72,997690,162462,rnicole@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k197,2,3,2,22K197,apply,8:15 a.m,No,No,,0,0,0,
K198,DOE,K,22,P.S. 198 Brooklyn,,7182824920,4105 Farragut Road,11210,1,East Flatbush-Farragut,36,1001725,171434,jmorgan2@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k198,2,3,3,22K198,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K199,DOE,K,21,P.S. 199 Frederick Wachtel,,7183391422,1100 Elm Avenue,11230,1,Midwood,36,994497,163891,21k199@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k199,2,3,2,21K199,apply,8:00 a.m,No,No,,0,0,0,
K200,DOE,K,20,P.S. 200 Benson School,,7182365466,1940 Benson Avenue,11214,1,Bath Beach,36,983788,158980,amancin@schools.nyc.gov,schools.nyc.gov/schoolportals/20/k200,2,1,3,20K200,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K202,DOE,K,19,P.S. 202 Ernest S. Jenkyns,,7186497880,982 Hegeman Avenue,11208,1,East New York,36,1018510,181996,mspence6@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k202,2,3,3,19K202,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K203,DOE,K,22,P.S. 203 Floyd Bennett School,,7182418488,5101 Avenue M,11234,1,Flatlands,108,1004878,165792,ydoming@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k203,2,3,3,22K203,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K204,DOE,K,20,P.S. 204 Vince Lombardi,,7182362906,8101 15th Avenue,11228,1,Bensonhurst West,36,982425,162902,ntomasu@schools.nyc.gov,schools.nyc.gov/schoolportals/20/k204,5,9,2,20K204,apply,8:15 a.m,No,No,,0,0,0,
K205,DOE,K,20,P.S. 205 Clarion,,7182362380,6701 20th Avenue,11204,1,Bensonhurst West,54,987836,163315,bgrater@schools.nyc.gov,schools.nyc.gov/schoolportals/20/k205,2,3,2,20K205,apply,7:45 a.m,No,No,,0,0,0,
K206,DOE,K,22,P.S. 206 Joseph F Lamb,,7187435598,2200 Gravesend Neck Road,11229,1,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,36,998543,156874,equigle@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k206,2,3,2,22K206,apply,8:00 a.m,No,No,,0,0,0,
K207,DOE,K,22,P.S. 207 Elizabeth G. Leary,,7186458667,4011 Fillmore Avenue,11234,1,Georgetown-Marine Park-Bergen Beach-Mill Basin,18,1003637,162866,mbosco@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k207,2,3,1,22K207,apply,8:00 a.m,Yes,No,,0,0,0,
K208,DOE,K,18,P.S. 208 Elsa Ebeling,,7186291670,4801 Avenue D,11203,1,East Flatbush-Farragut,36,1003436,173291,nrenville@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k208,2,3,2,18K208,apply,8:00 a.m,No,No,,0,0,0,
K209,DOE,K,21,P.S. 209 Margaret Mead,,7187431954,2609 East 7th Street,11235,1,Brighton Beach,36,994897,153044,flocurc@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k209,2,3,3,21K209,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K212,DOE,K,21,P.S. 212 Lady Deborah Moody,,7182664841,87 Bay 49th Street,11214,1,Gravesend,54,988250,153341,rhorne@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k212,2,3,3,21K212,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K213,DOE,K,19,P.S. 213 New Lots,,7182574034,580 Hegeman Avenue,11207,1,East New York,36,1014692,179849,smoise2@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k213,3,3,3,19K213,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K214,DOE,K,19,P.S. 214 Michael Friedsam,,7186471740,2944 Pitkin Avenue,11208,1,Cypress Hills-City Line,108,1022233,185689,smahabi@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k214,3,3,3,19K214,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K215,DOE,K,21,P.S. 215 Morris H. Weiss,,7183392464,415 Avenue S,11223,1,Homecrest,54,992559,158723,above@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k215,2,3,2,21K215,apply,8:15 a.m,No,No,,0,0,0,
K216,DOE,K,21,P.S. 216 Arturo Toscanini,,7186452862,350 Avenue X,11223,1,Gravesend,108,992663,154348,dneglia@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k216,2,3,2,21K216,apply,8:00 a.m,No,No,,0,0,0,
K217,DOE,K,22,P.S. 217 Colonel David Marcus School,,7184346960,1100 Newkirk Avenue,11230,1,Flatbush,54,993573,170160,fconti@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k217,2,1,2,22K217,apply,8:00 a.m,No,No,,0,0,0,
K219,DOE,K,18,P.S. 219 Kennedy-King,,7183420493,1060 Clarkson Avenue,11212,1,Rugby-Remsen Village,72,1005716,179426,wsmith4@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k219,2,2,3,18K219,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K221,DOE,K,17,P.S. 221 Toussaint L'Ouverture,,7187560122,791 Empire Boulevard,11213,1,Crown Heights South,54,1001983,181168,cmoodie@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k221,2,3,3,17K221,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K222,DOE,K,22,P.S. 222 Katherine R. Snyder,,7189984298,3301 Quentin Road,11234,1,Georgetown-Marine Park-Bergen Beach-Mill Basin,36,1001227,162862,tolivie@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k222,2,3,3,22K222,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K224,DOE,K,19,P.S. 224 Hale A. Woodruff,,7182353600,757 Wortman Avenue,11208,1,East New York,54,1021434,181544,gandrews@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k224,3,3,3,19K224,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K225,DOE,K,21,P.S. 225 - The Eileen E. Zaglin,,7187439793,1075 Ocean View Avenue,11235,1,Brighton Beach,54,996443,150554,cgiardino@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k225,3,2,3,21K225,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K226,DOE,K,21,P.S. 226 Alfred De B. Mason,,7182344940,6006 23rd Avenue,11204,1,Borough Park,54,990693,163416,stannen2@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k226,3,7,3,21K226,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K229,DOE,K,20,P.S. 229 Dyker,,7182365447,1400 Benson Avenue,11228,1,Bath Beach,36,980558,161737,aabrams6@schools.nyc.gov,ps229.org,2,3,1,20K229,apply,8:00 a.m,Yes,No,,0,0,0,
K230,DOE,K,15,P.S. 230 Doris L. Cohen,,7184376135,1 Albemarle Road,11218,1,Kensington-Ocean Parkway,72,989675,174378,wacevedo@schools.nyc.gov,ps230.org,3,2,1,15K230,apply,8:30 a.m,Yes,No,,0,0,0,
K233,DOE,K,18,P.S. 233 Langston Hughes,,7183468103,9301 Avenue B,11236,1,Rugby-Remsen Village,54,1008110,176607,dstephe3@schools.nyc.gov,ps233-k12-et.schoolloop.com,2,3,1,18K233,apply,8:00 a.m,Yes,No,,0,0,0,
K235,DOE,K,18,P.S. 235 Janice Marie Knight School,,7187734869,525 Lenox Road,11203,1,East Flatbush-Farragut,34,1000654,177895,18k235@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k235,2,3,2,18K235,apply,8:00 a.m,No,No,,0,0,0,
K236,DOE,K,22,P.S. 236 Mill Basin,,7184446969,6302 Avenue U,11234,1,Georgetown-Marine Park-Bergen Beach-Mill Basin,54,1008520,163671,spaingankar@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k236,2,3,2,22K236,apply,8:00 a.m,No,No,,0,0,0,
K238,DOE,K,21,P.S. 238 Anne Sullivan,,7183394355,1633 East 8th Street,11223,1,Homecrest,90,994024,161069,hmusoff@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k238,3,3,3,21K238,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K241,DOE,K,17,P.S. 241 Emma L. Johnston,,7186364725,976 President Street,11225,1,Crown Heights South,72,995237,183023,flucius@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k241,2,7,3,17K241,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K243,DOE,K,16,P.S. 243 - The Weeksville School,,7186046909,1580 Dean Street,11213,1,Crown Heights North,36,1002118,185508,khambri@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k243,2,3,3,16K243,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K244,DOE,K,18,P.S. 244 Richard R. Green,,7183466240,5404 Tilden Avenue,11203,1,Rugby-Remsen Village,36,1004881,175443,dedwards@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k244,2,1,3,18K244,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K245,DOE,K,22,P.S. 245,,7182842330,249 East 17th Street,11226,1,Flatbush,18,994541,174249,ewillia14@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k245,2,3,1,22K245,apply,8:00 a.m,Yes,No,,0,0,0,
K249,DOE,K,17,P.S. 249 The Caton,,7182828828,18 Marlborough Road,11226,1,Flatbush,36,993590,175985,ebrown4@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k249,5,9,3,17K249,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K250,DOE,K,14,P.S. 250 George H. Lindsay,,7183840889,108 Montrose Avenue,11206,1,East Williamsburg,36,999425,196814,rlaciop@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k250,2,7,2,14K250,apply,8:00 a.m,No,No,,0,0,0,
K251,DOE,K,22,P.S. 251 Paerdegat,,7182514110,1037 East 54th Street,11234,1,Flatlands,72,1005337,169271,snoel@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k251,2,3,2,22K251,apply,8:15 a.m,No,No,,0,0,0,
K253,DOE,K,21,P.S. 253,,7183323331,601 Oceanview Avenue,11235,1,Brighton Beach,36,994847,150547,lsperon@schools.nyc.gov,ps253.org,3,3,2,21K253,apply,8:00 a.m,No,No,,0,0,0,
K254,DOE,K,22,P.S. 254 Dag Hammarskjold,,7187430890,1801 Avenue Y,11235,1,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,36,997727,154490,lalhono@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k254,2,3,3,22K254,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K255,DOE,K,22,P.S. 255 Barbara Reing School,,7183768494,1866 East 17th Street,11229,1,Madison,36,996523,159403,22k255@schools.nyc.gov,ps255.org,2,3,2,22K255,apply,8:00 a.m,No,No,,0,0,0,
K256,DOE,K,13,P.S. 256 Benjamin Banneker,,7188579820,114 Kosciusko Street,11216,1,Bedford,18,998224,190889,shemphi@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k256,2,3,3,13K256,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K257,DOE,K,14,P.S. 257 John F. Hylan,,7183847128,60 Cook Street,11206,1,East Williamsburg,72,1000436,195288,bdevale@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k257,2,3,2,14K257,apply,8:00 a.m,No,No,,0,0,0,
K261,DOE,K,15,P.S. 261 Philip Livingston,,7183309275,314 Pacific Street,11201,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,36,987504,189641,zmills@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k261,2,3,3,15K261,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K262,DOE,K,16,P.S. 262 El Hajj Malik El Shabazz Elementary School,,7184530780,500 Macon Street,11233,1,Crown Heights North,18,1003788,188160,jfergus@schools.nyc.gov,ps262.org/home.aspx,3,3,1,16K262,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K268,DOE,K,18,P.S. 268 Emma Lazarus,,7187735332,133 East 53rd Street,11203,1,Rugby-Remsen Village,36,1004308,178698,sfaircl2@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k268,3,1,2,18K268,apply,8:15 a.m,No,No,,0,0,0,
K269,DOE,K,22,P.S. 269 Nostrand,,7189412800,1957 Nostrand Avenue,11210,1,Flatbush,36,998729,171624,jpagan22@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k269,3,2,2,22K269,apply,8:15 a.m,No,No,,0,0,0,
K270,DOE,K,13,P.S. 270 Johann Dekalb,,7186235280,241 Emerson Place,11205,1,Clinton Hill,36,994945,191064,sneely@schools.nyc.gov,ps270k.org,2,3,1,13K270,apply,8:15 a.m,Yes,Yes,,0,0,0,
K272,DOE,K,18,P.S. 272 Curtis Estabrook,,7182411300,101-24 Seaview Avenue,11236,1,Canarsie,54,1015842,170884,SThompson11@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k272,2,3,1,18K272,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K273,DOE,K,19,P.S. 273 Wortman,,7186495739,923 Jerome Street,11207,1,East New York,36,1017806,179114,mavery@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k273,2,3,3,19K273,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K274,DOE,K,32,P.S. 274 Kosciusko,,7185740273,800 Bushwick Avenue,11221,1,Bushwick South,54,1004250,192316,sliebov@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k274,3,3,2,32K274,apply,8:15 a.m,No,No,,0,0,0,
K276,DOE,K,18,P.S. 276 Louis Marshall,,7182415757,1070 East 83rd Street,11236,1,Canarsie,90,1009786,170188,yfideli@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k276,2,3,1,18K276,apply,8:00 a.m,Yes,No,,0,0,0,
K277,DOE,K,22,P.S. 277 Gerritsen Beach,,7187436689,2529 Gerritsen Avenue,11229,1,park-cemetery-etc-Brooklyn,18,1004239,156389,jfish3@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k277,2,7,3,22K277,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K279,DOE,K,18,P.S. 279 Herman Schreiber,,7184444316,1070 East 104th Street,11236,1,Canarsie,54,1014049,173991,lchambers@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k279,2,3,1,18K279,apply,8:00 a.m,Yes,No,,0,0,0,
K282,DOE,K,13,P.S. 282 Park Slope,,7186221626,180 6 Avenue,11217,1,Park Slope-Gowanus,90,990423,185765,rhoke2@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k282,2,7,1,13K282,apply,8:15 a.m,Yes,No,,0,0,0,
K284,DOE,K,23,P.S. 284 Lew Wallace,,7184957791,213 Osborn Street,11212,1,Brownsville,18,1009894,182254,smunlin@schools.nyc.gov,schools.nyc.gov/schoolportals/23/k284,3,3,3,23K284,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K287,DOE,K,13,P.S. 287 Bailey K. Ashford,,7188344745,50 Navy Street,11201,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,54,989554,193596,mrawlin@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k287,2,3,3,13K287,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K288,DOE,K,21,P.S. 288 The Shirley Tanyhill,,7183822100,2950 West 25th Street,11224,1,Seagate-Coney Island,36,986399,148501,qdixon@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k288,2,3,3,21K288,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K289,DOE,K,17,P.S. 289 George V. Brower,,7184933824,900 St Marks Avenue,11213,1,Crown Heights North,54,1000334,185025,charris10@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k289,2,3,3,17K289,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K290,DOE,K,19,P.S. 290 Juan Morel Campos,,7186471113,135 Schenck Avenue,11207,1,East New York,18,1014898,186364,wgeorge@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k290,2,7,3,19K290,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K295,DOE,K,15,P.S. 295,,7189650390,330 18th Street,11215,1,Sunset Park West,36,987330,180120,lmazza2@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k295,2,6,2,15K295,apply,8:15 a.m,No,No,,0,0,0,
K297,DOE,K,14,P.S. 297 Abraham Stockton,,7183884581,700 Park Avenue,11206,1,Bedford,18,998786,193431,jbrown28@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k297,2,2,3,14K297,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K298,DOE,K,23,P.S. 298 Dr. Betty Shabazz,,7184957793,85 Watkins Street,11212,1,Brownsville,36,1009797,183759,jdill2@schools.nyc.gov,schools.nyc.gov/schoolportals/23/k298,3,3,3,23K298,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K299,DOE,K,32,P.S. 299 Thomas Warren Field,,7184738230,88 Woodbine Street,11221,1,Bushwick South,36,1007012,191023,wkirk2@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k299,2,3,3,32K299,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K305,DOE,K,13,P.S. 305 Dr. Peter Ray,,7187893962,344 Monroe Street,11216,1,Bedford,18,999466,189159,jmortle@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k305,3,3,1,13K305,apply,8:30 a.m,Yes,No,,0,0,0,
K306,DOE,K,19,P.S. 306 Ethan Allen,,7186493155,970 Vermont Street,11207,1,East New York,54,1015725,178099,lburrou2@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k306,2,3,3,19K306,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
